fra_Latn.dev,eng_Latn.dev
"Des scientifiques de l’école de médecine de l’université de Stanford ont annoncé ce lundi la création d'un nouvel outil de diagnostic, qui permettrait de différencier les cellules en fonction de leur type. Il s'agit d'une petit puce imprimable, qui peut être produite au moyen d'une imprimante à jet d'encre standard, pour un coût d'environ un cent de dollar pièce.","On Monday, scientists from the Stanford University School of Medicine announced the invention of a new diagnostic tool that can sort cells by type: a tiny printable chip that can be manufactured using standard inkjet printers for possibly about one U.S. cent each."
"Selon les chercheurs principaux, cela pourrait permettre une détection précoce du cancer, de la tuberculose, du VIH et du paludisme chez les patients des pays à faible revenu, où le taux de survie à des maladies telles que le cancer du sein peut être deux fois moins élevé que dans les pays riches.","Lead researchers say this may bring early detection of cancer, tuberculosis, HIV and malaria to patients in low-income countries, where the survival rates for illnesses such as breast cancer can be half those of richer countries."
"Le JAS 39C Gripen s’est écrasé sur une piste autour de 9 h 30 heure locale (0230 UTC) et a explosé, provoquant la fermeture de l’aéroport aux vols commerciaux.","The JAS 39C Gripen crashed onto a runway at around 9:30 am local time (0230 UTC) and exploded, closing the airport to commercial flights."
Le pilote a été identifié comme étant le chef d’escadron Dilokrit Pattavee.,The pilot was identified as Squadron Leader Dilokrit Pattavee.
La presse locale a rapporté qu'un véhicule de lutte contre l'incendie de l'aéroport a fait des tonneaux en portant secours.,Local media reports an airport fire vehicle rolled over while responding.
"Vidal, 28 ans, avait rejoint le Barça il y a trois saisons, en provenance de Séville.","28-year-old Vidal had joined Barça three seasons ago, from Sevilla."
"Depuis son arrivée dans la capitale catalane, Vidal a joué 49 matchs pour le club.","Since moving to the Catalan-capital, Vidal had played 49 games for the club."
"La manifestation a commencé vers 11 h heure locale (UTC+1) sur Whitehall, en face de l'entrée gardée par la police de Downing Street, la résidence officielle du Premier ministre.","The protest started around 11:00 local time (UTC+1) on Whitehall opposite the police-guarded entrance to Downing Street, the Prime Minister's official residence."
"À Whitehall, peu après 11 h 00, des manifestants ont bloqué la circulation des véhicules en direction du nord.","Just after 11:00, protesters blocked traffic on the northbound carriage in Whitehall."
"À 11 h 20, la police a demandé aux manifestants de retourner sur le trottoir, déclarant qu’ils devaient trouver un équilibre entre le droit de manifester et l’augmentation de la circulation.","At 11:20, the police asked the protesters to move back on to the pavement, stating that they needed to balance the right to protest with the traffic building up."
"A 11 h 29, la manifestation s'est déplacée vers Whitehall, devant Trafalgar Square, le long du Strand, en passant par Aldwych et en remontant Kingsway vers Holborn, où le Parti Conservateur tenait son Forum de printemps à l'hôtel Grand Connaught Rooms.","Around 11:29, the protest moved up Whitehall, past Trafalgar Square, along the Strand, passing by Aldwych and up Kingsway towards Holborn where the Conservative Party were holding their Spring Forum in the Grand Connaught Rooms hotel."
Le score de Nadal en confrontations directes face au Canadien est de 7-2.,Nadal's head to head record against the Canadian is 7–2.
Il a récemment perdu un match contre Raonic durant l'Open de Brisbane.,He recently lost against Raonic in the Brisbane Open.
"Nadal a amassé 88 % de points nets dans le match, remportant 76 points au premier service.",Nadal bagged 88% net points in the match winning 76 points in the first serve.
"Après le match, le roi de la terre battue a déclaré : « Je suis tout simplement ravi d'être de retour pour les phases finales des événements les plus importants. Je suis ici pour essayer de gagner ».","After the match, King of Clay said, ""I am just excited about being back in the final rounds of the most important events. I am here to try to win this."""
"Les « Panama Papers » est une expression générique désignant environ dix millions de documents provenant du cabinet d'avocats panaméen Mossack Fonseca, et qui ont filtré dans la presse au printemps 2016.","""Panama Papers"" is an umbrella term for roughly ten million documents from Panamanian law firm Mossack Fonseca, leaked to the press in spring 2016."
Les documents montrent que 14 banques ont aidé des clients fortunés à cacher des milliards de dollars américains de richesse pour éviter les impôts et autres réglementations.,The documents showed fourteen banks helped wealthy clients hide billions of US dollars of wealth to avoid taxes and other regulations.
Le journal britannique The Guardian a suggéré que la Deutsche Bank contrôlait environ un tiers des 1200 sociétés écrans utilisées à cette fin.,British newspaper The Guardian suggested Deutsche Bank controlled roughly a third of the 1200 shell companies used to accomplish this.
"Des manifestations ont eu lieu un peu partout dans le monde, il y a eu plusieurs poursuites pénales, et les dirigeants des gouvernements islandais et pakistanais ont tous deux démissionné.","There were protests worldwide, several criminal prosecutions, and the leaders of the governments of Iceland and Pakistan both resigned."
"Né à Hong Kong, Ma a étudié à l'université de New York et à la faculté de droit de Harvard et a déjà été titulaire d'une « carte verte », la carte de résident permanent des États-Unis.","Born in Hong Kong, Ma studied at New York University and Harvard Law School and once held an American permanent resident ""green card""."
Hsieh a laissé entendre pendant les élections que Ma pourrait fuir le pays à l'occasion d'une crise.,Hsieh implied during the election that Ma might flee the country during a time of crisis.
Hsieh a également affirmé que le très photogénique Ma offrait plus de style que de véritables idées.,Hsieh also argued that the photogenic Ma was more style than substance.
"Malgré ces accusations, Ma a gagné haut la main sur une plateforme prônant des liens plus étroits avec la Chine continentale.","Despite these accusations, Ma won handily on a platform advocating closer ties with the Chinese mainland."
Le joueur du jour est Alex Ovechkin des Washington Capitals.,Today's Player of the Day is Alex Ovechkin of the Washington Capitals.
"Il a marqué 2 buts et fait 2 passes décisives durant le match contre les Atlanta Trashers, remporté 5-3 par Washington.",He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.
La première passe décisive d’Ovechkin dans la soirée a été en faveur du but gagnant du bleu Nicklas Backstrom ;,Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;
"Son deuxième but de la soirée était son 60e de la saison, devenant ainsi le premier joueur à marquer 60 buts ou plus en une saison depuis 1995-96, date à laquelle Jaromir Jagr et Mario Lemieux ont chacun atteint ce chiffre.","his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone."
"En 2008, Batten a été classé 190e sur la liste des 400 Américains les plus riches, avec une fortune estimée à 2,3 milliards de dollars.",Batten was ranked 190th on the 2008 400 Richest Americans list with an estimated fortune of $2.3 billion.
Il est diplômé du Collège des arts et sciences de l’Université de Virginie depuis 1950 et a été un donateur important de cette institution.,He graduated from the College of Arts & Sciences of the University of Virginia in 1950 and was a significant donor to that institution.
La prison d’Abu Ghraib en Irak a été incendiée lors d’une émeute.,Iraq's Abu Ghraib prison has been set alight during a riot.
Cette prison est devenue tristement célèbre après que des maltraitances sur les prisonniers aient été constatées suite à sa reprise par les forces américaines.,The jail became notorious after prisoner abuse was discovered there after US forces took over.
"Piquet Jr. s'est écrasé lors du Grand Prix de Singapour de 2008, tout juste après un arrêt aux stands de Fernando Alonso, forçant la sortie de la voiture de sécurité.","Piquet Jr. crashed in the 2008 Singapore Grand Prix just after an early pit stop for Fernando Alonso, bringing out the safety car."
"Alonso a profité que les voitures positionnées devant se sont arrêtées pour faire le plein de carburant durant la présence de la safety car, pour remonter le peloton et remporter la victoire.","As the cars ahead of Alonso went in for fuel under the safety car, he moved up the pack to take victory."
Piquet Jr. a été limogé après le Grand Prix de Hongrie 2009.,Piquet Jr. was sacked after the 2009 Hungarian Grand Prix.
